mz	inv_k0	ccs	formula
191.03498	0.6808667247437136	146.2048497276655	C10H8O4
191.071388	0.7087887538442335	152.19879035313514	C11H12O3
191.10775	0.6935974811483341	148.93494377261592	C12H16O2
193.050668	0.6826435967708024	146.48854538112653	C10H10O4
193.087041	0.6947747842359151	149.08999849267295	C11H14O3
197.045527	0.6765107119593977	144.9859625970935	C9H10O5
197.081934	0.6803253803668038	145.80182625734858	C10H14O4
201.055747	0.6797641474468379	145.5023435729738	C12H10O3
201.09211	0.6785303666202305	145.23664872173794	C13H14O2
201.113227	0.6828486041625834	146.16001135281903	C10H18O4
202.998607	0.6781343388765253	145.0685493967215	C10H4O5
203.071358	0.682522004643369	146.00400105162743	C12H12O3
203.107784	0.6872916599617275	147.02272222065275	C13H16O2
205.014281	0.6846685025448844	146.37905688214315	C10H6O5
205.087038	0.6791376274568348	145.19348510886454	C12H14O3
207.029833	0.6818016724235374	145.6808488524841	C10H8O5
207.066261	0.6733452090742975	143.87244686587465	C11H12O4
207.102619	0.6941674055389808	148.31993573205273	C12H16O3
209.045538	0.673766796260348	143.881323519863	C10H10O5
209.081921	0.6763676956810614	144.43525500190736	C11H14O4
209.118353	0.7010249643287778	149.69916478717704	C12H18O3
211.024797	0.6745535637253826	143.96951834722415	C9H8O6
211.040084	0.6943450673569804	148.19297833322506	C13H8O3
211.097616	0.682496524154006	145.66183794446115	C11H16O4
213.055711	0.6792002133119579	144.88029258684978	C13H10O3
213.076846	0.6733249695872892	143.62621636309473	C10H14O5
213.113205	0.695270149342611	148.30584828292794	C11H18O4
215.034994	0.6760034538901846	144.12128652769513	C12H8O4
215.071381	0.6801496008158663	145.00381562232445	C13H12O3
215.10773	0.7057976865295426	150.4703677236114	C14H16O2
215.128911	0.7010710167687658	149.4618344932432	C11H20O4
217.014228	0.6735273734704685	143.51793471692588	C11H6O5
217.050592	0.6789625058303002	144.67468889750393	C12H10O4
217.087	0.6943132988727203	147.94424988869142	C13H14O3
217.123411	0.7146037644376729	152.2662838942859	C14H18O2
219.066268	0.6754455630289213	143.84961483013197	C12H12O4
219.102644	0.7023092516082591	149.56936601871146	C13H16O3
221.009195	0.6740209788085119	143.47469747925757	C10H6O6
221.045541	0.675451747498492	143.77792575563203	C11H10O5
221.081906	0.7231663781304112	153.93312736632964	C12H14O4
221.118282	0.7055192145523685	150.17536479040572	C13H18O3
223.024799	0.6847261683621826	145.67936476473943	C10H8O6
223.028371	0.7418353794002513	157.82953938656115	C7H12O6S
223.061176	0.6813198479111696	144.95333213095597	C11H12O5
