m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.04106,0.00352478,C7H4O4,151.00365,151.00359,49.9626,494478.07653640996,0
101.0431,0.003463745,C7H4O4,151.00365,151.00359,49.9606,494447.9039142703,0
101.04597,0.009368897,C7H4O4,151.00365,151.00359,49.9577,494405.4572389181,0
101.04804,0.003799439,C7H4O4,151.00365,151.00359,49.9556,494374.84388613567,0
101.04946,0.005218506,C7H4O4,151.00365,151.00359,49.9542,494353.8441472127,0
101.05087,0.016296387,C7H4O4,151.00365,151.00359,49.9528,494332.9928777456,0
101.0519,0.007537842,C7H4O4,151.00365,151.00359,49.9517,494317.7614671272,0
101.05293,0.00328064,C7H4O4,151.00365,151.00359,49.9507,494302.5303670066,0
101.05333,0.002792358,C7H4O4,151.00365,151.00359,49.9503,494296.6154603712,0
101.05436,0.007263184,C7H4O4,151.00365,151.00359,49.9493,494281.38479131425,0
101.05579,0.023681641,C7H4O4,151.00365,151.00359,49.9479,494260.23981406697,0
101.05682,0.007919312,C7H4O4,151.00365,151.00359,49.9468,494245.00988651725,0
101.05785,0.002677918,C7H4O4,151.00365,151.00359,49.9458,494229.7802694199,0
101.05825,0.006942749,C7H4O4,151.00365,151.00359,49.9454,494223.8659387036,0
101.05927,0.008605957,C7H4O4,151.00365,151.00359,49.9444,494208.78460729035,0
101.0607,0.026489258,C7H4O4,151.00365,151.00359,49.9429,494187.6416846509,0
101.06173,0.003112793,C7H4O4,151.00365,151.00359,49.9419,494172.41323693946,0
101.06561,0.003753662,C7H4O4,151.00365,151.00359,49.938,494115.0506092031,0
101.06718,0.006256104,C7H4O4,151.00365,151.00359,49.9365,494091.84069447673,0
101.11791,0.00252533,C7H4O4,151.00365,151.00359,49.8857,493342.26745786186,0
101.12036,0.003204346,C7H4O4,151.00365,151.00359,49.8833,493306.0859356116,0
101.12284,0.003067017,C7H4O4,151.00365,151.00359,49.8808,493269.46315985586,0
101.12531,0.003799439,C7H4O4,151.00365,151.00359,49.8783,493232.98984200886,0
101.12674,0.002792358,C7H4O4,151.00365,151.00359,49.8769,493211.8745249773,0
101.14913,0.00289917,C7H4O4,151.00365,151.00359,49.8545,492881.34262746497,0
101.15008,0.002731323,C7H4O4,151.00365,151.00359,49.8536,492867.3215087916,0
101.15077,0.002670288,C7H4O4,151.00365,151.00359,49.8529,492857.1379140268,0
101.18321,0.002761841,C7H4O4,151.00365,151.00359,49.8204,492378.51813556807,0
101.18364,0.006103516,C7H4O4,151.00365,151.00359,49.82,492372.1759762744,0
101.1861,0.00869751,C7H4O4,151.00365,151.00359,49.8176,492335.89396172005,0
101.18754,0.004241943,C7H4O4,151.00365,151.00359,49.8161,492314.65652786894,0
101.18858,0.009094238,C7H4O4,151.00365,151.00359,49.8151,492299.31875711656,0
101.19107,0.010162354,C7H4O4,151.00365,151.00359,49.8126,492262.5978754845,0
101.19251,0.015808106,C7H4O4,151.00365,151.00359,49.8111,492241.3625277207,0
101.19312,0.003677368,C7H4O4,151.00365,151.00359,49.8105,492232.3671806937,0
101.19354,0.013977051,C7H4O4,151.00365,151.00359,49.8101,492226.1737261094,0
101.19422,0.002960205,C7H4O4,151.00365,151.00359,49.8094,492216.14633721166,0
101.19499,0.008148193,C7H4O4,151.00365,151.00359,49.8087,492204.7919565977,0
101.19603,0.01171875,C7H4O4,151.00365,151.00359,49.8076,492189.4564440918,0
101.19747,0.013061523,C7H4O4,151.00365,151.00359,49.8062,492168.2231779115,0
101.23908,0.002555847,C7H4O4,151.00365,151.00359,49.7646,491554.9311589951,0
101.24076,0.003890991,C7H4O4,151.00365,151.00359,49.7629,491530.180136933,0
101.24241,0.002494812,C7H4O4,151.00365,151.00359,49.7612,491505.8718969648,0
101.25776,0.002868652,C7H4O4,151.00365,151.00359,49.7459,491279.7695702531,0
101.26025,0.003173828,C7H4O4,151.00365,151.00359,49.7434,491243.09884678334,0
101.26274,0.003936768,C7H4O4,151.00365,151.00359,49.7409,491206.4299267431,0
101.30769,0.012023926,C7H4O4,151.00365,151.00359,49.696,490544.784902311,0
101.31267,0.004501343,C7H4O4,151.00365,151.00359,49.691,490471.5175308281,0
101.3156,0.004013062,C7H4O4,151.00365,151.00359,49.688,490428.41378820234,0
101.3177,0.008483887,C7H4O4,151.00365,151.00359,49.6859,490397.52185452287,0
101.32059,0.009216309,C7H4O4,151.00365,151.00359,49.6831,490355.0107633602,0
101.32164,0.005279541,C7H4O4,151.00365,151.00359,49.682,490339.5661578316,0
101.32269,0.008392334,C7H4O4,151.00365,151.00359,49.681,490324.1218724059,0
101.32415,0.006759644,C7H4O4,151.00365,151.00359,49.6795,490302.6474932184,0
101.32561,0.01348877,C7H4O4,151.00365,151.00359,49.678,490281.1737328796,0
101.32666,0.008560181,C7H4O4,151.00365,151.00359,49.677,490265.730657657,0
101.32771,0.009948731,C7H4O4,151.00365,151.00359,49.6759,490250.2879024899,0
101.32916,0.010681152,C7H4O4,151.00365,151.00359,49.6745,490228.9627191224,0
