m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.04104,0.002990723,C7H4O4,151.00365,151.00359,49.9626,494478.37235246197,0
101.04596,0.006607056,C7H4O4,151.00365,151.00359,49.9577,494405.60513255553,0
101.04803,0.003494263,C7H4O4,151.00365,151.00359,49.9556,494374.99177371396,0
101.04944,0.006072998,C7H4O4,151.00365,151.00359,49.9542,494354.1399140855,0
101.05086,0.011566162,C7H4O4,151.00365,151.00359,49.9528,494333.1407570405,0
101.05188,0.005752564,C7H4O4,151.00365,151.00359,49.9518,494318.05721971724,0
101.05434,0.005218506,C7H4O4,151.00365,151.00359,49.9493,494281.68052950525,0
101.05577,0.01763916,C7H4O4,151.00365,151.00359,49.9479,494260.53554388834,0
101.05681,0.007339478,C7H4O4,151.00365,151.00359,49.9468,494245.1577483991,0
101.05823,0.007110596,C7H4O4,151.00365,151.00359,49.9454,494224.1616541276,0
101.05925,0.005813599,C7H4O4,151.00365,151.00359,49.9444,494209.08031674474,0
101.06068,0.020141602,C7H4O4,151.00365,151.00359,49.943,494187.93738573685,0
101.06314,0.002861023,C7H4O4,151.00365,151.00359,49.9405,494151.56703027425,0
101.06716,0.003555298,C7H4O4,151.00365,151.00359,49.9365,494092.1363576457,0
101.14911,0.003105164,C7H4O4,151.00365,151.00359,49.8545,492881.63781174156,0
101.18362,0.006500244,C7H4O4,151.00365,151.00359,49.82,492372.4709592322,0
101.18607,0.00680542,C7H4O4,151.00365,151.00359,49.8176,492336.3364146863,0
101.18751,0.003936768,C7H4O4,151.00365,151.00359,49.8161,492315.0989682422,0
101.18855,0.007446289,C7H4O4,151.00365,151.00359,49.8151,492299.7611883952,0
101.19105,0.009185791,C7H4O4,151.00365,151.00359,49.8126,492262.89281512535,0
101.19249,0.014221191,C7H4O4,151.00365,151.00359,49.8112,492241.6574589674,0
101.19309,0.003189087,C7H4O4,151.00365,151.00359,49.8106,492232.80957227416,0
101.19353,0.010925293,C7H4O4,151.00365,151.00359,49.8101,492226.32118871633,0
101.19496,0.006515503,C7H4O4,151.00365,151.00359,49.8087,492205.2343318284,0
101.19601,0.008560181,C7H4O4,151.00365,151.00359,49.8076,492189.75135482114,0
101.19745,0.010040283,C7H4O4,151.00365,151.00359,49.8062,492168.518080248,0
