m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.04104,0.002990723,C9H6O4,177.01935,177.01943,75.9783,751954.9383102155,0
101.04596,0.006607056,C9H6O4,177.01935,177.01943,75.9734,751869.6343723194,0
101.04803,0.003494263,C9H6O4,177.01935,177.01943,75.9713,751833.746783584,0
101.04944,0.006072998,C9H6O4,177.01935,177.01943,75.9699,751809.3024563025,0
101.05086,0.011566162,C9H6O4,177.01935,177.01943,75.9685,751784.6854544336,0
101.05188,0.005752564,C9H6O4,177.01935,177.01943,75.9675,751767.0032462535,0
101.05434,0.005218506,C9H6O4,177.01935,177.01943,75.965,751724.3593892159,0
101.05577,0.01763916,C9H6O4,177.01935,177.01943,75.9636,751699.5714346644,0
101.05681,0.007339478,C9H6O4,177.01935,177.01943,75.9625,751681.5442719794,0
101.05823,0.007110596,C9H6O4,177.01935,177.01943,75.9611,751656.9308605546,0
101.05925,0.005813599,C9H6O4,177.01935,177.01943,75.9601,751639.251231332,0
101.06068,0.020141602,C9H6O4,177.01935,177.01943,75.9587,751614.4656853684,0
101.06314,0.002861023,C9H6O4,177.01935,177.01943,75.9562,751571.8292544641,0
101.06716,0.003555298,C9H6O4,177.01935,177.01943,75.9522,751502.1595541025,0
101.14911,0.003105164,C9H6O4,177.01935,177.01943,75.8702,750083.1099749669,0
101.18362,0.006500244,C9H6O4,177.01935,177.01943,75.8357,749486.2211887655,0
101.18607,0.00680542,C9H6O4,177.01935,177.01943,75.8333,749443.8611955183,0
101.18751,0.003936768,C9H6O4,177.01935,177.01943,75.8318,749418.9648505037,0
101.18855,0.007446289,C9H6O4,177.01935,177.01943,75.8308,749400.9845975655,0
101.19105,0.009185791,C9H6O4,177.01935,177.01943,75.8283,749357.7643477363,0
101.19249,0.014221191,C9H6O4,177.01935,177.01943,75.8269,749332.8704531334,0
101.19309,0.003189087,C9H6O4,177.01935,177.01943,75.8263,749322.4982061522,0
101.19353,0.010925293,C9H6O4,177.01935,177.01943,75.8258,749314.891969872,0
101.19496,0.006515503,C9H6O4,177.01935,177.01943,75.8244,749290.1721587717,0
101.19601,0.008560181,C9H6O4,177.01935,177.01943,75.8233,749272.0216933455,0
101.19745,0.010040283,C9H6O4,177.01935,177.01943,75.8219,749247.1302389536,0
101.24074,0.003395081,C9H6O4,177.01935,177.01943,75.7786,748499.1615035607,0
101.26023,0.002639771,C9H6O4,177.01935,177.01943,75.7591,748162.6202113109,0
101.26272,0.00365448,C9H6O4,177.01935,177.01943,75.7566,748119.6337605785,0
101.30768,0.009521484,C9H6O4,177.01935,177.01943,75.7117,747343.8242786726,0
101.31265,0.003555298,C9H6O4,177.01935,177.01943,75.7067,747258.1064654809,0
101.31557,0.003738403,C9H6O4,177.01935,177.01943,75.7038,747207.7490162669,0
101.31769,0.011932373,C9H6O4,177.01935,177.01943,75.7017,747171.189947185,0
101.32057,0.007125855,C9H6O4,177.01935,177.01943,75.6988,747121.527247626,0
101.32162,0.004615784,C9H6O4,177.01935,177.01943,75.6977,747103.4217573703,0
101.32267,0.008010864,C9H6O4,177.01935,177.01943,75.6967,747085.3166423665,0
101.32413,0.006988525,C9H6O4,177.01935,177.01943,75.6952,747060.142534656,0
101.32558,0.012298584,C9H6O4,177.01935,177.01943,75.6938,747035.1415703715,0
101.32664,0.007720947,C9H6O4,177.01935,177.01943,75.6927,747016.8654561131,0
101.32769,0.009277344,C9H6O4,177.01935,177.01943,75.6917,746998.7621350097,0
101.32914,0.008361816,C9H6O4,177.01935,177.01943,75.6902,746973.7629274266,0
101.3306,0.017272949,C9H6O4,177.01935,177.01943,75.6888,746948.5920343903,0
101.33165,0.010894775,C9H6O4,177.01935,177.01943,75.6877,746930.4901282078,0
101.33311,0.005218506,C9H6O4,177.01935,177.01943,75.6862,746905.3204821207,0
101.33416,0.006057739,C9H6O4,177.01935,177.01943,75.6852,746887.2194726834,0
101.3356,0.009796143,C9H6O4,177.01935,177.01943,75.6838,746862.3958411458,0
101.39906,0.002792358,C9H6O4,177.01935,177.01943,75.6203,745769.1323765722,0
101.44252,0.022094727,C9H6O4,177.01935,177.01943,75.5768,745021.2100409179,0
101.45262,0.003677368,C9H6O4,177.01935,177.01943,75.5667,744847.48644244,0
101.45766,0.002838135,C9H6O4,177.01935,177.01943,75.5617,744760.8095830319,0
101.45851,0.002780914,C9H6O4,177.01935,177.01943,75.5608,744746.1923105316,0
101.46105,0.006713867,C9H6O4,177.01935,177.01943,75.5583,744702.5139203665,0
101.46272,0.003791809,C9H6O4,177.01935,177.01943,75.5566,744673.7974302286,0
101.46357,0.006866455,C9H6O4,177.01935,177.01943,75.5558,744659.1816156282,0
101.46504,0.004379273,C9H6O4,177.01935,177.01943,75.5543,744633.905431861,0
101.4661,0.008010864,C9H6O4,177.01935,177.01943,75.5532,744615.6795225204,0
101.46864,0.013458252,C9H6O4,177.01935,177.01943,75.5507,744572.0076666054,0
101.47009,0.009780884,C9H6O4,177.01935,177.01943,75.5493,744547.0778630433,0
101.47115,0.008666992,C9H6O4,177.01935,177.01943,75.5482,744528.8537677953,0
101.47262,0.003875732,C9H6O4,177.01935,177.01943,75.5467,744503.5813601738,0
101.47369,0.004257202,C9H6O4,177.01935,177.01943,75.5457,744485.1862586252,0
101.47518,0.003166199,C9H6O4,177.01935,177.01943,75.5442,744459.5712961536,0
101.47787,0.00302124,C9H6O4,177.01935,177.01943,75.5415,744413.3287385714,0
101.51764,0.002929688,C9H6O4,177.01935,177.01943,75.5017,743729.9468348556,0
101.57869,0.006103516,C9H6O4,177.01935,177.01943,75.4407,742681.944411766,0
101.58251,0.056884766,C9H6O4,177.01935,177.01943,75.4368,742616.4110337498,0
101.58764,0.010162354,C9H6O4,177.01935,177.01943,75.4317,742528.411920978,0
101.59274,0.016082764,C9H6O4,177.01935,177.01943,75.4266,742440.9362322544,0
101.59571,0.004333496,C9H6O4,177.01935,177.01943,75.4236,742389.9985540729,0
101.59784,0.018493652,C9H6O4,177.01935,177.01943,75.4215,742353.4693257258,0
101.59933,0.002944946,C9H6O4,177.01935,177.01943,75.42,742327.916926224,0
101.60082,0.007354736,C9H6O4,177.01935,177.01943,75.4185,742302.3652761859,0
101.6019,0.005004883,C9H6O4,177.01935,177.01943,75.4174,742283.8450855742,0
101.60296,0.035522461,C9H6O4,177.01935,177.01943,75.4164,742265.668244311,0
101.60444,0.005233765,C9H6O4,177.01935,177.01943,75.4149,742240.2898928435,0
101.60591,0.00982666,C9H6O4,177.01935,177.01943,75.4134,742215.0837485734,0
101.60699,0.007141113,C9H6O4,177.01935,177.01943,75.4124,742196.5654134623,0
101.60807,0.012756348,C9H6O4,177.01935,177.01943,75.4113,742178.0474720169,0
101.60957,0.016357422,C9H6O4,177.01935,177.01943,75.4098,742152.3287619463,0
101.61007,0.003166199,C9H6O4,177.01935,177.01943,75.4093,742143.756027331,0
101.61106,0.02142334,C9H6O4,177.01935,177.01943,75.4083,742126.7822616949,0
101.61177,0.002876282,C9H6O4,177.01935,177.01943,75.4076,742114.6093607069,0
101.61212,0.011474609,C9H6O4,177.01935,177.01943,75.4072,742108.6086974664,0
101.61766,0.004074097,C9H6O4,177.01935,177.01943,75.4017,742013.6322761221,0
101.67833,0.00402832,C9H6O4,177.01935,177.01943,75.341,740974.1977469536,0
101.68086,0.00315094,C9H6O4,177.01935,177.01943,75.3385,740930.8792234842,0
101.72012,0.073730469,C9H6O4,177.01935,177.01943,75.2992,740258.9477873209,0
101.72524,0.005569458,C9H6O4,177.01935,177.01943,75.2941,740171.3576689522,0
101.7264,0.003974915,C9H6O4,177.01935,177.01943,75.293,740151.5142578526,0
101.73558,0.003326416,C9H6O4,177.01935,177.01943,75.2838,739994.4935685236,0
101.74072,0.004821777,C9H6O4,177.01935,177.01943,75.2786,739906.5880406587,0
101.74269,0.003219605,C9H6O4,177.01935,177.01943,75.2767,739872.898976821,0
101.7442,0.004714966,C9H6O4,177.01935,177.01943,75.2752,739847.0772781151,0
101.74528,0.006896973,C9H6O4,177.01935,177.01943,75.2741,739828.6092485078,0
101.74591,0.005111694,C9H6O4,177.01935,177.01943,75.2734,739817.8364122943,0
101.74677,0.005844116,C9H6O4,177.01935,177.01943,75.2726,739803.1308512301,0
101.74783,0.002971649,C9H6O4,177.01935,177.01943,75.2715,739785.0057342747,0
101.74825,0.003982544,C9H6O4,177.01935,177.01943,75.2711,739777.8241886225,0
101.74933,0.00680542,C9H6O4,177.01935,177.01943,75.27,739759.3576291854,0
101.75041,0.003158569,C9H6O4,177.01935,177.01943,75.2689,739740.8914617641,0
101.75193,0.011230469,C9H6O4,177.01935,177.01943,75.2674,739714.9027050396,0
101.75303,0.002944946,C9H6O4,177.01935,177.01943,75.2663,739696.095536418,0
101.75345,0.006988525,C9H6O4,177.01935,177.01943,75.2659,739688.9147247587,0
101.75453,0.00970459,C9H6O4,177.01935,177.01943,75.2648,739670.4500526905,0
101.82141,0.005020142,C9H6O4,177.01935,177.01943,75.1979,738527.7713203933,0
101.86298,0.306640625,C9H6O4,177.01935,177.01943,75.1564,737818.2829522563,0
101.86353,0.004821777,C9H6O4,177.01935,177.01943,75.1558,737808.8998093824,0
101.8636,0.007446289,C9H6O4,177.01935,177.01943,75.1558,737807.705598467,0
101.86415,0.003265381,C9H6O4,177.01935,177.01943,75.1552,737798.322569815,0
101.86818,0.036987305,C9H6O4,177.01935,177.01943,75.1512,737729.5736509674,0
101.87339,0.00302124,C9H6O4,177.01935,177.01943,75.146,737640.7028371197,0
101.87863,0.031005859,C9H6O4,177.01935,177.01943,75.1407,737551.3294593773,0
101.88381,0.036499023,C9H6O4,177.01935,177.01943,75.1355,737462.9884767757,0
101.88644,0.007171631,C9H6O4,177.01935,177.01943,75.1329,737418.1392538596,0
101.88687,0.007202148,C9H6O4,177.01935,177.01943,75.1325,737410.8067114046,0
101.88796,0.00428772,C9H6O4,177.01935,177.01943,75.1314,737392.2198461917,0
101.88905,0.046020508,C9H6O4,177.01935,177.01943,75.1303,737373.6333786604,0
101.89055,0.005859375,C9H6O4,177.01935,177.01943,75.1288,737348.0563212192,0
101.89164,0.004730225,C9H6O4,177.01935,177.01943,75.1277,737329.4707985858,0
101.89206,0.008972168,C9H6O4,177.01935,177.01943,75.1273,737322.3095106725,0
101.89316,0.008300781,C9H6O4,177.01935,177.01943,75.1262,737303.5540364046,0
101.89425,0.015533447,C9H6O4,177.01935,177.01943,75.1251,737284.9694658924,0
101.89578,0.010406494,C9H6O4,177.01935,177.01943,75.1236,737258.8835376695,0
101.89729,0.005226135,C9H6O4,177.01935,177.01943,75.1221,737233.1393700461,0
101.89838,0.003204346,C9H6O4,177.01935,177.01943,75.121,737214.5563059982,0
101.89948,0.004837036,C9H6O4,177.01935,177.01943,75.1199,737195.8031581712,0
101.94074,0.003707886,C9H6O4,177.01935,177.01943,75.0786,736492.6819248123,0
101.99025,0.002674103,C9H6O4,177.01935,177.01943,75.0291,735649.7214194494,0
102.00861,0.024047852,C9H6O4,177.01935,177.01943,75.0107,735337.330839034,0
102.02441,0.005950928,C9H6O4,177.01935,177.01943,74.9949,735068.5879977155,0
102.02904,0.008850098,C9H6O4,177.01935,177.01943,74.9903,734989.8519088293,0
102.02969,0.006851196,C9H6O4,177.01935,177.01943,74.9897,734978.7988182656,0
102.03167,0.009887695,C9H6O4,177.01935,177.01943,74.9877,734945.1302718067,0
102.0332,0.003265381,C9H6O4,177.01935,177.01943,74.9862,734919.1145627111,0
102.03431,0.0105896,C9H6O4,177.01935,177.01943,74.985,734900.2409091608,0
102.03496,0.002761841,C9H6O4,177.01935,177.01943,74.9844,734889.188960333,0
102.03585,0.006774902,C9H6O4,177.01935,177.01943,74.9835,734874.056520331,0
102.03695,0.011077881,C9H6O4,177.01935,177.01943,74.9824,734855.3538693581,0
102.03738,0.005508423,C9H6O4,177.01935,177.01943,74.982,734848.0429426943,0
102.03848,0.010070801,C9H6O4,177.01935,177.01943,74.9809,734829.3408525881,0
102.03958,0.007247925,C9H6O4,177.01935,177.01943,74.9798,734810.6391657043,0
102.0411,0.005508423,C9H6O4,177.01935,177.01943,74.9782,734784.797498263,0
102.07283,0.003295898,C9H6O4,177.01935,177.01943,74.9465,734245.5284133889,0
102.08763,0.003814697,C9H6O4,177.01935,177.01943,74.9317,733994.1087867355,0
102.0894,0.002822876,C9H6O4,177.01935,177.01943,74.93,733964.045238781,0
102.10254,0.002693176,C9H6O4,177.01935,177.01943,74.9168,733740.8942030236,0
102.10519,0.00315094,C9H6O4,177.01935,177.01943,74.9142,733695.8973388133,0
102.11048,0.002990723,C9H6O4,177.01935,177.01943,74.9089,733606.0803944905,0
102.11203,0.003051758,C9H6O4,177.01935,177.01943,74.9073,733579.7652832874,0
102.15449,0.221679688,C9H6O4,177.01935,177.01943,74.8649,732859.2115725898,0
102.15504,0.00302124,C9H6O4,177.01935,177.01943,74.8643,732849.8819049947,0
102.15511,0.003997803,C9H6O4,177.01935,177.01943,74.8642,732848.694499962,0
102.15979,0.005249023,C9H6O4,177.01935,177.01943,74.8596,732769.3116831975,0
102.16512,0.014160156,C9H6O4,177.01935,177.01943,74.8542,732678.9123332895,0
102.16753,0.008300781,C9H6O4,177.01935,177.01943,74.8518,732638.0406769158,0
102.17045,0.044677734,C9H6O4,177.01935,177.01943,74.8489,732588.5224152384,0
102.1731,0.006698608,C9H6O4,177.01935,177.01943,74.8462,732543.5853468281,0
102.17575,0.045043945,C9H6O4,177.01935,177.01943,74.8436,732498.650609367,0
102.17843,0.010406494,C9H6O4,177.01935,177.01943,74.8409,732453.2095472596,0
102.17887,0.006835938,C9H6O4,177.01935,177.01943,74.8405,732445.7493021797,0
102.17999,0.003799439,C9H6O4,177.01935,177.01943,74.8394,732426.7598773497,0
102.1811,0.038696289,C9H6O4,177.01935,177.01943,74.8382,732407.9404116808,0
102.18264,0.005935669,C9H6O4,177.01935,177.01943,74.8367,732381.8311995071,0
102.18374,0.009033203,C9H6O4,177.01935,177.01943,74.8356,732363.1822440635,0
102.18417,0.004867554,C9H6O4,177.01935,177.01943,74.8352,732355.8923069984,0
102.18528,0.005264282,C9H6O4,177.01935,177.01943,74.8341,732337.0743809675,0
102.18641,0.016571045,C9H6O4,177.01935,177.01943,74.8329,732317.9178131418,0
102.18797,0.00390625,C9H6O4,177.01935,177.01943,74.8314,732291.4722740847,0
102.24738,0.003479004,C9H6O4,177.01935,177.01943,74.772,731284.9385480585,0
102.2554,0.00390625,C9H6O4,177.01935,177.01943,74.764,731149.1520252232,0
102.25807,0.003807068,C9H6O4,177.01935,177.01943,74.7613,731103.9510133528,0
102.31345,0.034423828,C9H6O4,177.01935,177.01943,74.7059,730166.9428603962,0
