m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.04063,0.001327515,C9H6O4,177.01935,177.01943,75.9787,751962.0473466963,0
101.04109,0.003387451,C9H6O4,177.01935,177.01943,75.9783,751954.071358494,0
101.04314,0.003753662,C9H6O4,177.01935,177.01943,75.9762,751918.5270766527,0
101.046,0.001998901,C9H6O4,177.01935,177.01943,75.9734,751868.9408784118,0
101.04806,0.005187988,C9H6O4,177.01935,177.01943,75.9713,751833.2266844113,0
101.04939,0.001289368,C9H6O4,177.01935,177.01943,75.97,751810.1692647527,0
101.0509,0.003219605,C9H6O4,177.01935,177.01943,75.9684,751783.9920277802,0
101.05296,0.001209259,C9H6O4,177.01935,177.01943,75.9664,751748.2812972526,0
101.05429,0.001426697,C9H6O4,177.01935,177.01943,75.9651,751725.2261136071,0
101.05581,0.008514404,C9H6O4,177.01935,177.01943,75.9635,751698.8780753923,0
101.05685,0.001213074,C9H6O4,177.01935,177.01943,75.9625,751680.8509269783,0
101.05752,0.002052307,C9H6O4,177.01935,177.01943,75.9618,751669.2374798037,0
101.05827,0.002510071,C9H6O4,177.01935,177.01943,75.9611,751656.237535038,0
101.05867,0.002204895,C9H6O4,177.01935,177.01943,75.9607,751649.3043100606,0
101.05921,0.001701355,C9H6O4,177.01935,177.01943,75.9601,751639.944543402,0
101.0593,0.001548767,C9H6O4,177.01935,177.01943,75.9601,751638.3845920169,0
101.0597,0.001316071,C9H6O4,177.01935,177.01943,75.9596,751631.4515083657,0
101.06072,0.017700195,C9H6O4,177.01935,177.01943,75.9586,751613.7723934681,0
101.06215,0.002868652,C9H6O4,177.01935,177.01943,75.9572,751588.9875685407,0
101.06236,0.001274109,C9H6O4,177.01935,177.01943,75.957,751585.3478980702,0
101.06243,0.001502991,C9H6O4,177.01935,177.01943,75.9569,751584.1346779411,0
101.06318,0.00340271,C9H6O4,177.01935,177.01943,75.9562,751571.1359963145,0
101.06462,0.001411438,C9H6O4,177.01935,177.01943,75.9547,751546.1790684019,0
101.06564,0.006500244,C9H6O4,177.01935,177.01943,75.9537,751528.5016747531,0
101.06596,0.002304077,C9H6O4,177.01935,177.01943,75.9534,751522.9558992959,0
101.06721,0.001590729,C9H6O4,177.01935,177.01943,75.9521,751501.2930504364,0
101.10509,0.001163483,C9H6O4,177.01935,177.01943,75.9143,750845.0761479961,0
101.12485,0.001289368,C9H6O4,177.01935,177.01943,75.8945,750502.9574827554,0
101.12732,0.002258301,C9H6O4,177.01935,177.01943,75.892,750460.2020502472,0
101.12876,0.001296997,C9H6O4,177.01935,177.01943,75.8906,750435.2767699318,0
101.12893,0.001361847,C9H6O4,177.01935,177.01943,75.8904,750432.3342489633,0
101.12924,0.001495361,C9H6O4,177.01935,177.01943,75.8901,750426.9685009005,0
101.12979,0.002357483,C9H6O4,177.01935,177.01943,75.8896,750417.4487062616,0
101.13038,0.002372742,C9H6O4,177.01935,177.01943,75.889,750407.2366780387,0
101.13141,0.001678467,C9H6O4,177.01935,177.01943,75.8879,750389.409185534,0
101.15339,0.001125336,C9H6O4,177.01935,177.01943,75.866,750009.0604971321,0
101.1754,0.00151825,C9H6O4,177.01935,177.01943,75.844,749628.3582768145,0
101.18034,0.001991272,C9H6O4,177.01935,177.01943,75.839,749542.9349219423,0
101.18367,0.00126648,C9H6O4,177.01935,177.01943,75.8357,749485.3566786023,0
101.18613,0.001052856,C9H6O4,177.01935,177.01943,75.8332,749442.8238336617,0
101.18929,0.002258301,C9H6O4,177.01935,177.01943,75.8301,749388.1911811023,0
101.1911,0.001602173,C9H6O4,177.01935,177.01943,75.8282,749356.8999645225,0
